,,,,,,,,,,,,,,,,,,,,,,,,
,属性,,,,,,,,,,,,,,,,,,,,,,,
属性名称,产品图片,型号,品牌,料号,产品名称,Spec.,Spec.(英制),"电压
V","频率
Hz","包装尺寸
cm","包装尺寸
inch

","单件净重
kg","单件净重
lbs","包装毛重
kg","包装毛重
lbs",单箱数量,"托盘尺寸
cm","托盘尺寸
inch",一托数量,"打托高度
cm","打托高度
inch","整托毛重
kg","整托毛重
lbs",强关联物料
商品属性来源,各产品线型号表,各产品线型号表,CRM,商品列表,CRM,,,CRM,CRM,CRM,CRM,CRM,CRM,CRM，不展示，算运费用,CRM，不展示，算运费用,CRM，以其倍数加入购物车,CRM,CRM,CRM,CRM,CRM,CRM,CRM,商城自管理
选型页的商品展示,√,√,,√,√,,,√,√,,,,,,,√,√,√,√,,,,,
关系关联页,√,√,,√,√,,,√,√,,,,,,,,,,√,,,,,
购物车与PO确认,√,√,,√,√,,,√,√,,,,,,,√,,,,,,,,
选型和购物车的“详细信息”弹气泡显示,,,,,,,,,,√,√,√,√,,,,,,,√,√,√,√,
PO页,,√,√,√,√,√,√,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
商品清单,,ET1003,Lockedair,60A04018,Integrated piping basket,,,/,/,50.0x50.0x38.0,20.0x20.0x15.0,9.1,20.0,10.0,22.0,1,1200x1200,472x472,5,235.0,93,181,400,
,,ET2002,Lockedair,60A04043,Simplicity Air Bubble Delivery System,,,110,50,76.0x76.0x50.0,30.0x30.0x20.0,10.9,24.0,11.8,26.0,1,1200x1200,472x472,6,330.0,130,163,360,
,,LT9002,Lockedair,60A04019,Lifting Sytem,,,/,/,50.0x50.0x38.0,20.0x20.0x15.0,12.7,28.0,13.6,30.0,1,1200x1200,472x472,7,330.0,130,272,600,
,,EC2005,Lockedair,60A04005,Portable bench,,,/,/,76.0x76.0x50.0,30.0x30.0x20.0,14.5,32.0,15.4,34.0,1,1200x1200,472x472,8,235.0,93,91,200,
,,FR8003,Lockedair,60A11013,Roll winder,,,110,50,50.0x50.0x38.0,20.0x20.0x15.0,16.3,36.0,17.2,38.0,1,1200x1200,472x472,4,330.0,130,227,500,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,
