,,,,,,,,,,,,,,,,
,选型属性,,其他属性,,,,,,,,,,,,,
属性名称,适配机型,是否易损,产品图片,料号,名称,Spec.,Spec.(英制),适配序列号,"包装尺寸
cm","包装尺寸
inch","单件净重
kg","单件净重
lbs","包装毛重
kg","包装毛重
lbs",单箱数量,强关联物料
选型值来源,各产品线型号表,固定,,,,,,,,,,,,,,
商品属性来源,商城系统新建时选取,商城系统新建时选取,备件列表,备件列表,备件列表,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM，不展示，算运费用,CRM，不展示，算运费用,CRM，以其倍数加入购物车,商城自管理
选型页的商品展示,√,√,√,√,√,√,,√,,,,,,,√,
购物车与PO确认,√,,√,√,√,√,,√,√,√,√,√,,,√,
选型和购物车的“详细信息”弹气泡显示,,,,,,,,,√,√,√,√,,,,
PO页,,,,√,√,√,√,,,,,,,,,
,,,,,,,,,,,,,,,,
商品清单,LA-E4S,Y,,07A0105325,Ceramic Blade,,,,,,,,,,1,
,LA-E4C/LA-E4S,Y,,14A01143,Upper Heating Module,,,,,,,,,,1,
,LA-E4C/LA-E4S,Y,,07A0101019,Seamless Teflon Ring Belt,,,,,,,,,,1,
,LA-E4S,N,,08A0105449,Blower WS9290,,,,,,,,,,1,
,LA-E4S,N,,08A0105127,Power Supply,,,,,,,,,,1,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
