,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,选型属性(基于基材属性显示，PAPER-克重，PE-厚度),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
属性名称,适用机型,袋型,材质,"厚度/克重
um/gsm","厚度/克重
mil/#","膜宽
cm","膜宽
inch","袋长
cm","袋长
inch","产品图片
袋型实物",料号,型号,型号(英制),Spec.,Spec.(英制),品牌,"泡径
cm","泡径
inch","总长
m","总长
ft",包装方式,"包装尺寸
cm","包装尺寸
inch","单件净重
kg","单件净重
lbs","包装毛重
kb","包装毛重
lbs",单箱数量,包装实物图片,"托盘尺寸
cm","托盘尺寸
inch",一托卷数A,"整托毛重A
kg","整托毛重A
lbs","打托高度A
cm","打托高度A
inch",一托卷数B,"整盘毛重
kg","整盘毛重B
lbs","打托高度
cm","打托高度B
inch",一托卷数C,"整托毛重
kg","整托毛重C
lbs","打托高度C
cm","打托高度C
inch","纸筒内径
cm","纸筒内径
inch"
页面显示效果,单选项，图片+型号文本，,单选项，图片+型号文本，,下拉选项，选型中有简单文字说明,下拉选项，,下拉选项，,下拉选项，边上静态图片说明宽度是指哪个尺寸,下拉选项，边上静态图片说明宽度是指哪个尺寸,下拉选项，边上静态图片说明袋长是指哪个尺寸,下拉选项，边上静态图片说明袋长是指哪个尺寸,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
选型值来源,气垫机型号表,气垫机耗材形态表,气垫机耗材材质表,遍历数据库,遍历数据库,遍历数据库,遍历数据库,遍历数据库,遍历数据库,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
商品属性来源,商城新建商品时下拉选择,充气膜shape表,充气膜Material表,"选项来源型号表，
商品属性来源CRM","选项来源型号表，
商品属性来源CRM","选项来源型号表，
商品属性来源CRM","选项来源型号表，
商品属性来源CRM","选项来源型号表，
商品属性来源CRM","选项来源型号表，
商品属性来源CRM",充气膜商品列表,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM，不展示，算运费用,CRM，不展示，算运费用,CRM，以其倍数加入购物车,充气膜商品列表,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM,CRM
选型页的商品展示,√,,,,,,,,,√,√,√,√,√,√,,√,√,,,,,,,,,,√,,,,,,,,,,,,,,,,,,,,
购物车与PO确认,√,,,,,,,,,√,√,√,√,√,√,,√,√,,,,,,,,,,√,,,,,,,,,,,,,,,,,  ,,,
选型和购物车的“详细信息”弹气泡显示,,,√,√,√,√,√,√,√,,,,,,,,,,√,√,√,√,√,√,√,,,,√,√,,√,√,√,√,√,√,√,√,√,√,√,√,√,√,√,√,√
PO页,,,,,,,,,,,√,√,√,√,√,√,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,/,,10,,20,,10,,,,,,,,,,,300,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,
选项值,,MEX,H,13,,25,,13,,,,,,,,,,,450,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,
,,MEC,L,15,,30,,14,,,,,,,,,,,600,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,
,,MEY,A,17,,40,,15.7,,,,,,,,,,,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MFB,,20,,60,,16.5,,,,,,,,,,,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MFB25,,25,,80,,16,,,,,,,,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
商品清单,LA-E5P,MEY,HDPE,20,8,20,8,10,4,,90R01243,MEY-H-20-20-10-L,MEY-H-08-08-4-L,"20um HDPE, 20x20cm, 1460m, 96R/PL","0.8mil HDPE, 8""x4.0"", 4790', 96R/PL",Lockedair,,,1460,4790,,50.0x50.0x38.0,20.0x20.0x15.0,10.0,20.0,11.0,22.0,1,,1200x1200,472x472,96,400,800,254,100,80,300,600,300,118,75,280,560,180,71,7.6,3
